0.526315789,0.448356808,0.526315789,0.189638319,0.453164557,-0.043,-0.906525573,-0.226760563,c,0.582409972,0.524434361,0.582409972,0.353809833,0.527921807,0.22896225,0.002184367,0.149474807,2.951607368,0
0.57208238,0.450704225,0.528822055,0.190615836,0.455696203,-0.016,-0.902998236,-0.215492958,c,0.617860752,0.526135687,0.584324219,0.354391517,0.529762859,0.242064,0.002352336,0.153862825,3.010754195,0
0.567505721,0.502347418,0.598997494,0.219941349,0.46835443,0.016,-0.902998236,-0.264788732,c,0.614268546,0.564261941,0.639198246,0.372064224,0.539016183,0.258064,0.002352336,0.135133902,3.124359378,0
0.643020595,0.523474178,0.631578947,0.248289345,0.488607595,0.082,-0.881834215,-0.35915493,c,0.674879169,0.580243393,0.665512465,0.389556572,0.553988143,0.292681,0.003490788,0.102670601,3.263022131,0.113022131
0.624713959,0.556338028,0.661654135,0.268817204,0.501265823,0.208,-0.840388007,-0.447887324,c,0.659923862,0.605547014,0.690273616,0.402474274,0.563449768,0.364816,0.006368997,0.076207102,3.369060634,0.219060634
0.675057208,0.605633803,0.681704261,0.28054741,0.513924051,0.267,-0.80952381,-0.491549296,c,0.701454163,0.644514977,0.707032305,0.409950417,0.572991508,0.40132225,0.009070295,0.06463053,3.510966445,0.360966445
0.652173913,0.647887324,0.726817043,0.30400782,0.526582278,0.29,-0.782186949,-0.569014085,c,0.68241966,0.678883158,0.745474275,0.425109099,0.582613363,0.416025,0.011860631,0.046437215,3.5888224,0.4388224
0.624713959,0.687793427,0.764411028,1,0.55443038,0.361,-0.757495591,-0.563380282,c,0.659923862,0.712161663,0.778286569,1,0.604063452,0.46308025,0.014702097,0.047659195,4.279877087,1.129877087
0.66819222,0.694835681,0.779448622,1,0.582278481,0.337,-0.768077601,-0.58028169,c,0.695716321,0.718116996,0.79160935,1,0.625901298,0.44689225,0.013447,0.044040865,4.335724079,1.185724079
0.743707094,0.701877934,0.781954887,0.999022483,0.587341772,0.365,-0.750440917,-0.612676056,c,0.760128607,0.724097126,0.793840805,0.999022722,0.629913475,0.46580625,0.015569934,0.037504959,4.425883878,1.275883878
0.684210526,0.690140845,0.776942356,1,0.582278481,0.341,-0.764550265,-0.563380282,c,0.709141274,0.714144019,0.789381034,1,0.625901298,0.44957025,0.013859144,0.047659195,4.349656214,1.199656214
0.679633867,0.692488263,0.771929825,0.998044966,0.57721519,0.33,-0.761022928,-0.58028169,c,0.705292482,0.71612913,0.784933826,0.998045922,0.621901939,0.442225,0.01427751,0.044040865,4.326846674,1.176846674
0.684210526,0.683098592,0.769423559,1,0.569620253,0.353,-0.757495591,-0.54084507,c,0.709141274,0.708205218,0.782714933,1,0.615926935,0.45765225,0.014702097,0.052705812,4.341048519,1.191048519
0.553775744,0.645539906,0.731829574,1,0.544303797,0.326,-0.778659612,-0.530985915,c,0.603554766,0.676950396,0.749808418,1,0.596218554,0.439569,0.012247892,0.054993553,4.133342579,0.983342579
0.590389016,0.514084507,0.646616541,0.999022483,0.506329114,0.275,-0.802469136,-0.54084507,c,0.632334306,0.573112974,0.677836508,0.999022722,0.56725685,0.40640625,0.009754611,0.052705812,3.918430032,0.768430032
0.446224256,0.44600939,0.543859649,1,0.46835443,0.188,-0.83686067,-0.45915493,c,0.52289115,0.522735789,0.595875654,1,0.539016183,0.352836,0.00665361,0.073128347,3.613136733,0.463136733
0.553775744,0.4342723,0.506265664,0.183773216,0.455696203,0.141,-0.858024691,-0.41971831,c,0.603554766,0.514284258,0.567209063,0.350329757,0.529762859,0.32547025,0.005039247,0.08418171,2.979831909,0
0.52402746,0.431924883,0.498746867,0.17888563,0.448101266,0.082,-0.881834215,-0.370422535,c,0.580664925,0.512602218,0.561560543,0.347442832,0.524249319,0.292681,0.003490788,0.099091946,2.921783571,0
0.473684211,0.427230047,0.498746867,0.17888563,0.44556962,0.047,-0.881834215,-0.342253521,c,0.542936288,0.509246402,0.561560543,0.347442832,0.522417882,0.27405225,0.003490788,0.108157608,2.869304593,0
0.462242563,0.427230047,0.498746867,0.17888563,0.443037975,0.027,-0.881834215,-0.364788732,c,0.534538328,0.509246402,0.561560543,0.347442832,0.520589649,0.26368225,0.003490788,0.100873339,2.841424131,0
0.508009153,0.424882629,0.496240602,0.176930596,0.443037975,0.039,-0.874779541,-0.347887324,c,0.568522901,0.507572627,0.559683985,0.346291407,0.520589649,0.26988025,0.003920041,0.106312736,2.882773595,0
0.52173913,0.424882629,0.493734336,0.177908113,0.44556962,0.047,-0.878306878,-0.353521127,c,0.578922495,0.507572627,0.557810567,0.346866881,0.522417882,0.27405225,0.003702304,0.104483733,2.895828738,0
0.496567506,0.422535211,0.493734336,0.176930596,0.44556962,0.051,-0.878306878,-0.364788732,c,0.559928575,0.505901607,0.557810567,0.346291407,0.522417882,0.27615025,0.003702304,0.100873339,2.87307593,0
0.395881007,0.424882629,0.49122807,0.176930596,0.453164557,0.043,-0.878306878,-0.342253521,c,0.487120946,0.507572627,0.555940289,0.346291407,0.527921807,0.27196225,0.003702304,0.108157608,2.808669238,0
0.546910755,0.453051643,0.571428571,0.221896383,0.460759494,0.122,-0.892416226,-0.209859155,c,0.598233221,0.527839769,0.617346938,0.373257693,0.533454575,0.314721,0.002893567,0.156080639,3.123827402,0
0.549199085,0.448356808,0.533834586,0.202346041,0.458227848,-0.031,-0.902998236,-0.253521127,c,0.600004451,0.524434361,0.588162134,0.361409001,0.531607114,0.23474025,0.002352336,0.139307677,2.982017324,0
0.540045767,0.453051643,0.536340852,0.195503421,0.460759494,0.11,-0.892416226,-0.264788732,c,0.592935241,0.527839769,0.590085803,0.357307107,0.533454575,0.308025,0.002893567,0.135133902,3.047674965,0
0.530892449,0.44600939,0.513784461,0.18572825,0.458227848,0.012,-0.895943563,-0.221126761,c,0.585907923,0.522735789,0.572885849,0.351487871,0.531607114,0.256036,0.002706936,0.151660881,2.975028361,0
0.52173913,0.441314554,0.511278195,0.18572825,0.460759494,0.086,-0.913580247,-0.143661972,c,0.578922495,0.519346911,0.570990446,0.351487871,0.533454575,0.294849,0.001867093,0.183328705,3.034247095,0
0.512585812,0.443661972,0.516290727,0.188660802,0.460759494,0.043,-0.923280423,-0.143661972,c,0.57197896,0.521039972,0.574784392,0.353228626,0.533454575,0.27196225,0.001471473,0.183328705,3.011248953,0
0.480549199,0.44600939,0.518796992,0.187683284,0.453164557,0.078,-0.923280423,-0.171830986,c,0.548006483,0.522735789,0.576686076,0.352647896,0.527921807,0.290521,0.001471473,0.171465979,2.991456503,0
0.565217391,0.441314554,0.526315789,0.190615836,0.458227848,0.078,-0.906525573,-0.209859155,c,0.61247637,0.519346911,0.582409972,0.354391517,0.531607114,0.290521,0.002184367,0.156080639,3.04901789,0
0.585812357,0.44600939,0.523809524,0.190615836,0.458227848,0.071,-0.913580247,-0.238028169,c,0.628700208,0.522735789,0.580498866,0.354391517,0.531607114,0.28676025,0.001867093,0.145150268,3.051711106,0
0.549199085,0.443661972,0.518796992,0.188660802,0.458227848,0.071,-0.913580247,-0.192957746,c,0.600004451,0.521039972,0.576686076,0.353228626,0.531607114,0.28676025,0.001867093,0.1628293,3.034022882,0
0.528604119,0.448356808,0.521303258,0.189638319,0.455696203,0.118,-0.906525573,-0.249295775,c,0.584157638,0.524434361,0.578590901,0.353809833,0.529762859,0.312481,0.002184367,0.140889208,3.026310167,0
0.540045767,0.44600939,0.536340852,0.19257087,0.460759494,0.098,-0.902998236,-0.192957746,c,0.592935241,0.522735789,0.590085803,0.35555632,0.533454575,0.301401,0.002352336,0.1628293,3.061350364,0
0.553775744,0.460093897,0.571428571,0.208211144,0.460759494,0.122,-0.895943563,-0.253521127,c,0.603554766,0.532968547,0.617346938,0.364943542,0.533454575,0.314721,0.002706936,0.139307677,3.109003981,0
0.581235698,0.483568075,0.586466165,0.223851417,0.478481013,0.11,-0.899470899,-0.292957746,c,0.625076583,0.550243558,0.629218723,0.374453073,0.546476526,0.308025,0.002526525,0.124977187,3.160997176,0.010997176
0.581235698,0.518779343,0.631578947,0.258064516,0.496202532,0.204,-0.872134039,-0.336619718,c,0.625076583,0.576672673,0.665512465,0.395681582,0.559655504,0.362404,0.004087426,0.11001835,3.299108583,0.149108583
0.656750572,0.544600939,0.654135338,1,0.513924051,0.282,-0.823633157,-0.45915493,c,0.686205614,0.596448015,0.684040929,1,0.572991508,0.410881,0.007776316,0.073128347,4.03147173,0.88147173
0.638443936,0.624413146,0.721804511,1,0.541772152,0.322,-0.80952381,-0.485915493,c,0.671124633,0.659679517,0.741152694,1,0.594265342,0.436921,0.009070295,0.06607072,4.178284201,1.028284201
0.636155606,0.694835681,0.771929825,1,0.564556962,0.337,-0.778659612,-0.569014085,c,0.669251292,0.718116996,0.784933826,1,0.611959622,0.44689225,0.012247892,0.046437215,4.289839093,1.139839093
0.679633867,0.734741784,0.799498747,1,0.582278481,0.38,-0.739858907,-0.602816901,c,0.705292482,0.752332264,0.809548935,1,0.625901298,0.4761,0.016918347,0.039438604,4.42553193,1.27553193
0.649885584,0.718309859,0.79197995,1,0.569620253,0.412,-0.71957672,-0.612676056,c,0.68053061,0.738147193,0.802798035,1,0.615926935,0.498436,0.019659304,0.037504959,4.393003036,1.243003036
0.645308924,0.70657277,0.786967419,1,0.562025316,0.38,-0.723104056,-0.618309859,c,0.676760364,0.728097655,0.798313139,1,0.609980772,0.4761,0.019167841,0.036421841,4.344841612,1.194841612
0.6201373,0.687793427,0.779448622,1,0.556962025,0.38,-0.723104056,-0.623943662,c,0.656211218,0.712161663,0.79160935,1,0.606032687,0.4761,0.019167841,0.035354592,4.29663735,1.14663735
0.66590389,0.67370892,0.764411028,1,0.559493671,0.38,-0.733686067,-0.585915493,c,0.693808943,0.700325387,0.778286569,1,0.608005127,0.4761,0.017730778,0.042866495,4.317123299,1.167123299
0.615560641,0.664319249,0.756892231,1,0.569620253,0.357,-0.771604938,-0.546478873,c,0.652509046,0.692489641,0.771667578,1,0.615926935,0.46036225,0.013041076,0.051420353,4.257416879,1.107416879
0.608695652,0.53286385,0.701754386,1,0.564556962,0.337,-0.784832451,-0.508450704,c,0.646975425,0.587417896,0.723991998,1,0.611959622,0.44689225,0.011574269,0.060405178,4.089216636,0.939216636
0.567505721,0.490610329,0.64160401,0.283479961,0.518987342,0.302,-0.805996473,-0.436619718,c,0.614268546,0.555479788,0.673715931,0.411830203,0.576830636,0.423801,0.009409342,0.079349336,3.344684783,0.194684783
0.560640732,0.450704225,0.563909774,0.202346041,0.475949367,0.243,-0.858024691,-0.381690141,c,0.608899874,0.526135687,0.611453445,0.361409001,0.544606633,0.38626225,0.005039247,0.09557677,3.139382908,0
0.47826087,0.431924883,0.503759398,0.183773216,0.460759494,0.153,-0.861552028,-0.41971831,c,0.5463138,0.512602218,0.565323082,0.350329757,0.533454575,0.33235225,0.00479196,0.08418171,2.929349351,0
0.544622426,0.429577465,0.496240602,0.179863148,0.450632911,0.067,-0.885361552,-0.342253521,c,0.59646461,0.510922932,0.559683985,0.348019262,0.526083961,0.28462225,0.003285493,0.108157608,2.9372401,0
0.482837529,0.427230047,0.496240602,0.17888563,0.450632911,0.063,-0.878306878,-0.370422535,c,0.549701784,0.509246402,0.559683985,0.347442832,0.526083961,0.28249225,0.003702304,0.099091946,2.877445464,0
0.565217391,0.424882629,0.493734336,0.177908113,0.450632911,0.094,-0.881834215,-0.321126761,c,0.61247637,0.507572627,0.557810567,0.346866881,0.526083961,0.299209,0.003490788,0.115217219,2.968727412,0
0.510297483,0.427230047,0.496240602,0.177908113,0.453164557,0.043,-0.913580247,-0.209859155,c,0.570249622,0.509246402,0.559683985,0.346866881,0.527921807,0.27196225,0.001867093,0.156080639,2.943878679,0
0.519450801,0.427230047,0.496240602,0.177908113,0.455696203,0.063,-0.895943563,-0.264788732,c,0.577182684,0.509246402,0.559683985,0.346866881,0.529762859,0.28249225,0.002706936,0.135133902,2.943075898,0
0.52173913,0.422535211,0.521303258,0.194525904,0.496202532,-0.063,-0.930335097,0.094366197,c,0.578922495,0.505901607,0.578590901,0.356723034,0.559655504,0.21949225,0.0012133,0.299409343,3.099908433,0
0.494279176,0.4342723,0.528822055,0.194525904,0.501265823,-0.051,-0.930335097,0.149295775,c,0.558217564,0.514284258,0.584324219,0.356723034,0.563449768,0.22515025,0.0012133,0.330220195,3.133582587,0
0.503432494,0.438967136,0.523809524,0.198435973,0.481012658,-0.133,-0.917107584,0.066197183,c,0.565077316,0.517656605,0.580498866,0.359062195,0.548349623,0.18792225,0.001717788,0.284194108,3.044478752,0
0.519450801,0.4342723,0.526315789,0.194525904,0.498734177,-0.082,-0.930335097,0.06056338,c,0.577182684,0.514284258,0.582409972,0.356723034,0.561551033,0.210681,0.0012133,0.281198671,3.085243951,0
0.514874142,0.431924883,0.528822055,0.198435973,0.501265823,-0.078,-0.92680776,0.038028169,c,0.573710917,0.512602218,0.584324219,0.359062195,0.563449768,0.212521,0.001339276,0.26937562,3.076385212,0
0.508009153,0.4342723,0.528822055,0.193548387,0.496202532,-0.055,-0.923280423,0.016901408,c,0.568522901,0.514284258,0.584324219,0.356139438,0.559655504,0.22325625,0.001471473,0.258522118,3.066176162,0
0.52173913,0.471830986,0.551378446,0.214076246,0.501265823,-0.067,-0.923280423,-0.022535211,c,0.578922495,0.541571613,0.601693771,0.368495283,0.563449768,0.21762225,0.001471473,0.238859353,3.112086006,0
0.546910755,0.504694836,0.634085213,0.252199413,0.53164557,-0.047,-0.923280423,-0.132394366,c,0.598233221,0.566026637,0.667558621,0.392000842,0.586484538,0.22705225,0.001471473,0.188184884,3.227012467,0.077012467
0.562929062,0.563380282,0.719298246,0.288367546,0.556962025,-0.02,-0.895943563,-0.287323944,c,0.610686813,0.611039477,0.738996615,0.414972733,0.606032687,0.2401,0.002706936,0.12697679,3.35151205,0.20151205
0.581235698,0.64084507,0.769423559,0.302052786,0.574683544,0.012,-0.843915344,-0.392957746,c,0.625076583,0.673093136,0.782714933,0.423835364,0.619907066,0.256036,0.006090605,0.092125075,3.478878762,0.328878762
0.583524027,0.669014085,0.77443609,0.306940371,0.567088608,0.047,-0.784832451,-0.557746479,c,0.626887086,0.696402004,0.787155859,0.427023283,0.613941676,0.27405225,0.011574269,0.048897044,3.485933472,0.335933472
0.578947368,0.711267606,0.79197995,0.31769306,0.6,0.082,-0.784832451,-0.597183099,c,0.623268698,0.732109205,0.802798035,0.43407875,0.64,0.292681,0.011574269,0.040565364,3.57707532,0.42707532
0.615560641,0.704225352,0.827067669,0.321603128,0.592405063,0.078,-0.775132275,-0.618309859,c,0.652509046,0.726096013,0.834544067,0.436658707,0.633938471,0.290521,0.012641373,0.036421841,3.623330518,0.473330518
0.624713959,0.784037559,0.804511278,0.320625611,0.589873418,0.067,-0.768077601,-0.618309859,c,0.659923862,0.795697503,0.814065238,0.436013001,0.631924371,0.28462225,0.013447,0.036421841,3.672115066,0.522115066
0.627002288,0.701877934,0.812030075,0.318670577,0.582278481,0.078,-0.778659612,-0.602816901,c,0.661784111,0.724097126,0.820863248,0.434723023,0.625901298,0.290521,0.012247892,0.039438604,3.609576301,0.459576301
0.578947368,0.734741784,0.812030075,0.316715543,0.592405063,0.078,-0.775132275,-0.612676056,c,0.623268698,0.752332264,0.820863248,0.433434955,0.633938471,0.290521,0.012641373,0.037504959,3.604504969,0.454504969
0.615560641,0.734741784,0.80952381,0.316715543,0.584810127,0.071,-0.775132275,-0.629577465,c,0.652509046,0.752332264,0.818594105,0.433434955,0.627905785,0.28676025,0.012641373,0.034303214,3.618480992,0.468480992
0.590389016,0.713615023,0.79197995,0.308895406,0.587341772,0.063,-0.764550265,-0.612676056,c,0.632334306,0.734119112,0.802798035,0.428301796,0.629913475,0.28249225,0.013859144,0.037504959,3.561323078,0.411323078
0.562929062,0.708920188,0.766917293,0.295210166,0.579746835,-0.071,-0.861552028,-0.469014085,c,0.610686813,0.730102052,0.78049918,0.419392344,0.623900016,0.21576025,0.00479196,0.07048651,3.455619125,0.305619125
0.546910755,0.612676056,0.684210526,0.255131965,0.549367089,-0.016,-0.874779541,-0.325352113,c,0.598233221,0.650181015,0.709141274,0.393839062,0.600134594,0.242064,0.003920041,0.113787443,3.311300651,0.161300651
0.52173913,0.481220657,0.596491228,0.214076246,0.506329114,-0.008,-0.888888889,-0.226760563,c,0.578922495,0.548503659,0.63719606,0.368495283,0.56725685,0.246016,0.00308642,0.149474807,3.098951573,0
0.512585812,0.443661972,0.531328321,0.196480938,0.486075949,-0.059,-0.902998236,-0.154929577,c,0.57197896,0.521039972,0.586241607,0.357891659,0.552105432,0.22137025,0.002352336,0.178536005,2.99151622,0
0.517162471,0.4342723,0.50877193,0.189638319,0.483544304,-0.078,-0.906525573,-0.066197183,c,0.575445491,0.514284258,0.569098184,0.353809833,0.550225925,0.212521,0.002184367,0.217996925,2.995565983,0
0.519450801,0.431924883,0.503759398,0.186705767,0.478481013,-0.047,-0.930335097,0.011267606,c,0.577182684,0.512602218,0.565323082,0.352067644,0.546476526,0.22705225,0.0012133,0.255665543,3.037583247,0
0.514874142,0.424882629,0.498746867,0.18572825,0.483544304,-0.071,-0.917107584,0.028169014,c,0.573710917,0.507572627,0.561560543,0.351487871,0.550225925,0.21576025,0.001717788,0.26428288,3.026318801,0
0.512585812,0.420187793,0.496240602,0.183773216,0.481012658,-0.063,-0.923280423,0.033802817,c,0.57197896,0.504233342,0.559683985,0.350329757,0.548349623,0.21949225,0.001471473,0.267187066,3.022726456,0
0.512585812,0.422535211,0.498746867,0.183773216,0.481012658,-0.071,-0.930335097,0.016901408,c,0.57197896,0.505901607,0.561560543,0.350329757,0.548349623,0.21576025,0.0012133,0.258522118,3.013616157,0
0.514874142,0.424882629,0.496240602,0.183773216,0.478481013,-0.071,-0.923280423,0.016901408,c,0.573710917,0.507572627,0.559683985,0.350329757,0.546476526,0.21576025,0.001471473,0.258522118,3.013527653,0
0.514874142,0.427230047,0.498746867,0.184750733,0.481012658,-0.047,-0.930335097,0.016901408,c,0.573710917,0.509246402,0.561560543,0.350908575,0.548349623,0.22705225,0.0012133,0.258522118,3.030563727,0
0.510297483,0.424882629,0.501253133,0.18572825,0.483544304,-0.051,-0.92680776,0.005633803,c,0.570249622,0.507572627,0.563440242,0.351487871,0.550225925,0.22515025,0.001339276,0.252824836,3.022290649,0
0.510297483,0.427230047,0.503759398,0.18572825,0.481012658,-0.043,-0.919753086,-0.011267606,c,0.570249622,0.509246402,0.565323082,0.351487871,0.548349623,0.22896225,0.001609892,0.244397937,3.019626678,0
0.52173913,0.429577465,0.531328321,0.198435973,0.488607595,-0.02,-0.933862434,0.192957746,c,0.578922495,0.510922932,0.586241607,0.359062195,0.553988143,0.2401,0.001093544,0.355787046,3.186117962,0.036117962
0.519450801,0.431924883,0.528822055,0.197458456,0.488607595,-0.008,-0.933862434,0.177464789,c,0.577182684,0.512602218,0.584324219,0.358476688,0.553988143,0.246016,0.001093544,0.346605832,3.180289329,0.030289329
0.517162471,0.431924883,0.531328321,0.198435973,0.488607595,-0.016,-0.933862434,0.198591549,c,0.575445491,0.512602218,0.586241607,0.359062195,0.553988143,0.242064,0.001093544,0.359155425,3.189652623,0.039652623
0.519450801,0.431924883,0.533834586,0.197458456,0.486075949,-0.016,-0.933862434,0.177464789,c,0.577182684,0.512602218,0.588162134,0.358476688,0.552105432,0.242064,0.001093544,0.346605832,3.178292533,0.028292533
0.52173913,0.431924883,0.531328321,0.198435973,0.491139241,-0.004,-0.933862434,0.192957746,c,0.578922495,0.512602218,0.586241607,0.359062195,0.555874059,0.248004,0.001093544,0.355787046,3.197587164,0.047587164
0.52402746,0.431924883,0.528822055,0.198435973,0.493670886,-0.024,-0.933862434,0.16056338,c,0.580664925,0.512602218,0.584324219,0.359062195,0.557763179,0.238144,0.001093544,0.33672684,3.17038112,0.02038112
0.52173913,0.4342723,0.528822055,0.198435973,0.491139241,-0.02,-0.930335097,0.171830986,c,0.578922495,0.514284258,0.584324219,0.359062195,0.555874059,0.2401,0.0012133,0.343296965,3.177077491,0.027077491
0.519450801,0.431924883,0.538847118,0.198435973,0.488607595,-0.047,-0.933862434,0.16056338,c,0.577182684,0.512602218,0.592012613,0.359062195,0.553988143,0.22705225,0.001093544,0.33672684,3.159720487,0.009720487
0.528604119,0.478873239,0.604010025,0.22971652,0.521518987,-0.039,-0.951499118,0,c,0.584157638,0.546766514,0.64321204,0.37805068,0.578755007,0.23088025,0.000588084,0.25,3.212410213,0.062410213
0.546910755,0.544600939,0.69924812,0.278592375,0.559493671,-0.075,-0.91005291,-0.121126761,c,0.598233221,0.596448015,0.721861043,0.408699615,0.608005127,0.21390625,0.00202262,0.193104543,3.342280435,0.192280435
0.551487414,0.61971831,0.746867168,0.300097752,0.562025316,-0.004,-0.878306878,-0.315492958,c,0.601778299,0.655871851,0.762886226,0.422563541,0.609980772,0.248004,0.003702304,0.117137473,3.421924465,0.271924465
0.551487414,0.65258216,0.761904762,0.301075269,0.55443038,0.031,-0.847442681,-0.430985915,c,0.601778299,0.682756949,0.776077098,0.423199214,0.604063452,0.26574025,0.005818434,0.080944257,3.440377952,0.290377952
0.578947368,0.70657277,0.779448622,0.309872923,0.559493671,0.039,-0.798941799,-0.552112676,c,0.623268698,0.728097655,0.79160935,0.428941769,0.608005127,0.26988025,0.0101061,0.050150764,3.510059712,0.360059712
0.594965675,0.725352113,0.817042607,0.331378299,0.594936709,0.149,-0.761022928,-0.607042254,c,0.635978876,0.744209978,0.825410959,0.443142044,0.635955776,0.33005025,0.01427751,0.038603948,3.667629341,0.517629341
0.594965675,0.720657277,0.804511278,0.323558162,0.584810127,0.173,-0.743386243,-0.674647887,c,0.635978876,0.740165366,0.814065238,0.437951552,0.627905785,0.34398225,0.016462655,0.026463499,3.642975222,0.492975222
0.599542334,0.734741784,0.804511278,0.319648094,0.579746835,0.153,-0.743386243,-0.663380282,c,0.63963392,0.752332264,0.814065238,0.435367773,0.623900016,0.33235225,0.016462655,0.028328209,3.642442324,0.492442324
0.606407323,0.744131455,0.807017544,0.318670577,0.579746835,0.177,-0.750440917,-0.652112676,c,0.645136122,0.760498633,0.816328101,0.434723023,0.623900016,0.34633225,0.015569934,0.030256398,3.672744476,0.522744476
0.597254005,0.727699531,0.807017544,0.31769306,0.57721519,0.173,-0.739858907,-0.657746479,c,0.637805089,0.746236417,0.816328101,0.43407875,0.621901939,0.34398225,0.016918347,0.029284368,3.646535262,0.496535262
0.594965675,0.704225352,0.789473684,0.309872923,0.574683544,0.145,-0.74691358,-0.669014085,c,0.635978876,0.726096013,0.800554016,0.428941769,0.619907066,0.32775625,0.016013184,0.027387919,3.582635093,0.432635093
0.590389016,0.697183099,0.789473684,0.31085044,0.574683544,0.141,-0.761022928,-0.635211268,c,0.632334306,0.720107618,0.800554016,0.429582219,0.619907066,0.32547025,0.01427751,0.033267705,3.57550069,0.42550069
0.576659039,0.690140845,0.779448622,0.305962854,0.574683544,0.145,-0.784832451,-0.563380282,c,0.621463431,0.714144019,0.79160935,0.426384744,0.619907066,0.32775625,0.011574269,0.047659195,3.560498323,0.410498323
0.567505721,0.603286385,0.71679198,0.279569892,0.564556962,0.086,-0.816578483,-0.469014085,c,0.614268546,0.642631808,0.736843676,0.409324777,0.611959622,0.294849,0.008410863,0.07048651,3.388774803,0.238774803
0.544622426,0.481220657,0.611528822,0.225806452,0.518987342,0.043,-0.885361552,-0.264788732,c,0.59646461,0.548503659,0.649256286,0.375650364,0.576830636,0.27196225,0.003285493,0.135133902,3.157087201,0.007087201
0.533180778,0.453051643,0.533834586,0.198435973,0.498734177,0.024,-0.930335097,-0.088732394,c,0.587660825,0.527839769,0.588162134,0.359062195,0.561551033,0.262144,0.0012133,0.207602162,3.095235419,0
0.530892449,0.44600939,0.521303258,0.193548387,0.496202532,0.004,-0.923280423,-0.022535211,c,0.585907923,0.522735789,0.578590901,0.356139438,0.559655504,0.252004,0.001471473,0.238859353,3.095364381,0
0.52402746,0.438967136,0.511278195,0.190615836,0.491139241,0.012,-0.92680776,0.016901408,c,0.580664925,0.517656605,0.570990446,0.354391517,0.555874059,0.256036,0.001339276,0.258522118,3.095474946,0
0.528604119,0.436619718,0.506265664,0.187683284,0.491139241,0.016,-0.933862434,0.016901408,c,0.584157638,0.515969054,0.567209063,0.352647896,0.555874059,0.258064,0.001093544,0.258522118,3.093537372,0
0.526315789,0.436619718,0.50877193,0.189638319,0.493670886,0.008,-0.933862434,0.033802817,c,0.582409972,0.515969054,0.569098184,0.353809833,0.557763179,0.254016,0.001093544,0.267187066,3.101346832,0
0.52173913,0.436619718,0.513784461,0.189638319,0.496202532,0.012,-0.933862434,0.033802817,c,0.578922495,0.515969054,0.572885849,0.353809833,0.559655504,0.256036,0.001093544,0.267187066,3.105559344,0
0.517162471,0.431924883,0.506265664,0.188660802,0.491139241,0.012,-0.92680776,0.038028169,c,0.575445491,0.512602218,0.567209063,0.353228626,0.555874059,0.256036,0.001339276,0.26937562,3.091110352,0
0.52173913,0.436619718,0.511278195,0.189638319,0.491139241,0.024,-0.92680776,-0.011267606,c,0.578922495,0.515969054,0.570990446,0.353809833,0.555874059,0.262144,0.001339276,0.244397937,3.083447098,0
0.52173913,0.4342723,0.50877193,0.188660802,0.493670886,0.02,-0.92680776,0.016901408,c,0.578922495,0.514284258,0.569098184,0.353228626,0.557763179,0.2601,0.001339276,0.258522118,3.093258136,0
0.52402746,0.436619718,0.511278195,0.188660802,0.491139241,0.016,-0.930335097,0.022535211,c,0.580664925,0.515969054,0.570990446,0.353228626,0.555874059,0.258064,0.0012133,0.261394564,3.097398973,0
